============================= test session starts ==============================
platform darwin -- Python 3.13.5, pytest-8.4.1, pluggy-1.6.0 -- /Users/mohamedbechirdiarra/Downloads/prototypeGamma/venv/bin/python3.13
cachedir: .pytest_cache
rootdir: /Users/mohamedbechirdiarra/Downloads/prototypeGamma
plugins: asyncio-1.0.0
asyncio: mode=Mode.STRICT, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
E                 </tr>
E               
E             </tbody>
E           </table>
E         
E         
E           <h3 id="settings-info">Settings</h3>
E           <h4>Using settings module <code>Backend.auth.settings</code></h4>
E           <table class="req">
E             <thead>
E               <tr>
E                 <th scope="col">Setting</th>
E                 <th scope="col">Value</th>
E               </tr>
E             </thead>
E             <tbody>
E               
E                 <tr>
E                   <td>ABSOLUTE_URL_OVERRIDES</td>
E                   <td class="code"><pre>{}</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>ADMINS</td>
E                   <td class="code"><pre>[]</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>ALLOWED_HOSTS</td>
E                   <td class="code"><pre>[&#x27;127.0.0.1&#x27;, &#x27;localhost&#x27;, &#x27;testserver&#x27;]</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>APPEND_SLASH</td>
E                   <td class="code"><pre>True</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>ASGI_APPLICATION</td>
E                   <td class="code"><pre>&#x27;auth.asgi.application&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>AUTHENTICATION_BACKENDS</td>
E                   <td class="code"><pre>&#x27;********************&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>AUTH_PASSWORD_VALIDATORS</td>
E                   <td class="code"><pre>&#x27;********************&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>AUTH_USER_MODEL</td>
E                   <td class="code"><pre>&#x27;********************&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>BASE_DIR</td>
E                   <td class="code"><pre>PosixPath(&#x27;/Users/mohamedbechirdiarra/Downloads/prototypeGamma/Backend&#x27;)</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>BASE_URL</td>
E                   <td class="code"><pre>&#x27;http://127.0.0.1:8000&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>CACHES</td>
E                   <td class="code"><pre>{&#x27;default&#x27;: {&#x27;BACKEND&#x27;: &#x27;django.core.cache.backends.locmem.LocMemCache&#x27;,
E                      &#x27;LOCATION&#x27;: &#x27;unique-snowflake&#x27;,
E                      &#x27;OPTIONS&#x27;: {&#x27;MAX_ENTRIES&#x27;: 1000},
E                      &#x27;TIMEOUT&#x27;: 300}}</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>CACHE_MIDDLEWARE_ALIAS</td>
E                   <td class="code"><pre>&#x27;default&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>CACHE_MIDDLEWARE_KEY_PREFIX</td>
E                   <td class="code"><pre>&#x27;********************&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>CACHE_MIDDLEWARE_SECONDS</td>
E                   <td class="code"><pre>600</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>CHANNEL_LAYERS</td>
E                   <td class="code"><pre>{&#x27;default&#x27;: {&#x27;BACKEND&#x27;: &#x27;channels.layers.InMemoryChannelLayer&#x27;}}</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>CINETPAY_API_KEY</td>
E                   <td class="code"><pre>&#x27;********************&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>CINETPAY_CONFIG</td>
E                   <td class="code"><pre>{&#x27;API_KEY&#x27;: &#x27;********************&#x27;,
E          &#x27;API_URL&#x27;: &#x27;********************&#x27;,
E          &#x27;CURRENCY&#x27;: &#x27;XOF&#x27;,
E          &#x27;ENVIRONMENT&#x27;: &#x27;Production&#x27;,
E          &#x27;LANG&#x27;: &#x27;fr&#x27;,
E          &#x27;MODE&#x27;: &#x27;PRODUCTION&#x27;,
E          &#x27;SECRET_KEY&#x27;: &#x27;********************&#x27;,
E          &#x27;SITE_ID&#x27;: &#x27;105899471&#x27;,
E          &#x27;USE_SIMULATOR&#x27;: False}</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>CINETPAY_ENVIRONMENT</td>
E                   <td class="code"><pre>&#x27;Production&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>CINETPAY_SECRET_KEY</td>
E                   <td class="code"><pre>&#x27;********************&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>CINETPAY_SITE_ID</td>
E                   <td class="code"><pre>&#x27;105899471&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>CINETPAY_USE_SIMULATOR</td>
E                   <td class="code"><pre>False</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>CORS_ALLOWED_HEADERS</td>
E                   <td class="code"><pre>[&#x27;Content-Type&#x27;, &#x27;Authorization&#x27;, &#x27;X-Requested-With&#x27;]</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>CORS_ALLOWED_METHODS</td>
E                   <td class="code"><pre>[&#x27;GET&#x27;, &#x27;POST&#x27;, &#x27;PUT&#x27;, &#x27;DELETE&#x27;, &#x27;OPTIONS&#x27;]</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>CORS_ALLOWED_ORIGINS</td>
E                   <td class="code"><pre>[&#x27;http://localhost:5173&#x27;,
E          &#x27;http://127.0.0.1:5173&#x27;,
E          &#x27;http://localhost:8000&#x27;,
E          &#x27;http://127.0.0.1:8000&#x27;]</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>CORS_ALLOW_ALL_ORIGINS</td>
E                   <td class="code"><pre>True</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>CORS_ALLOW_CREDENTIALS</td>
E                   <td class="code"><pre>True</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>CSRF_COOKIE_AGE</td>
E                   <td class="code"><pre>31449600</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>CSRF_COOKIE_DOMAIN</td>
E                   <td class="code"><pre>None</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>CSRF_COOKIE_HTTPONLY</td>
E                   <td class="code"><pre>True</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>CSRF_COOKIE_NAME</td>
E                   <td class="code"><pre>&#x27;csrftoken&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>CSRF_COOKIE_PATH</td>
E                   <td class="code"><pre>&#x27;/&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>CSRF_COOKIE_SAMESITE</td>
E                   <td class="code"><pre>&#x27;Lax&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>CSRF_COOKIE_SECURE</td>
E                   <td class="code"><pre>True</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>CSRF_FAILURE_VIEW</td>
E                   <td class="code"><pre>&#x27;django.views.csrf.csrf_failure&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>CSRF_HEADER_NAME</td>
E                   <td class="code"><pre>&#x27;HTTP_X_CSRFTOKEN&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>CSRF_TRUSTED_ORIGINS</td>
E                   <td class="code"><pre>[&#x27;http://localhost:3000&#x27;, &#x27;http://127.0.0.1:3000&#x27;]</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>CSRF_USE_SESSIONS</td>
E                   <td class="code"><pre>False</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>DATABASES</td>
E                   <td class="code"><pre>{&#x27;default&#x27;: {&#x27;ATOMIC_REQUESTS&#x27;: False,
E                      &#x27;AUTOCOMMIT&#x27;: True,
E                      &#x27;CONN_HEALTH_CHECKS&#x27;: False,
E                      &#x27;CONN_MAX_AGE&#x27;: 0,
E                      &#x27;ENGINE&#x27;: &#x27;django.db.backends.sqlite3&#x27;,
E                      &#x27;HOST&#x27;: &#x27;&#x27;,
E                      &#x27;NAME&#x27;: PosixPath(&#x27;/Users/mohamedbechirdiarra/Downloads/prototypeGamma/Backend/db.sqlite3&#x27;),
E                      &#x27;OPTIONS&#x27;: {},
E                      &#x27;PASSWORD&#x27;: &#x27;********************&#x27;,
E                      &#x27;PORT&#x27;: &#x27;&#x27;,
E                      &#x27;TEST&#x27;: {&#x27;CHARSET&#x27;: None,
E                               &#x27;COLLATION&#x27;: None,
E                               &#x27;MIGRATE&#x27;: True,
E                               &#x27;MIRROR&#x27;: None,
E                               &#x27;NAME&#x27;: None},
E                      &#x27;TIME_ZONE&#x27;: None,
E                      &#x27;USER&#x27;: &#x27;&#x27;}}</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>DATABASE_ROUTERS</td>
E                   <td class="code"><pre>[]</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>DATA_UPLOAD_MAX_MEMORY_SIZE</td>
E                   <td class="code"><pre>2621440</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>DATA_UPLOAD_MAX_NUMBER_FIELDS</td>
E                   <td class="code"><pre>1000</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>DATA_UPLOAD_MAX_NUMBER_FILES</td>
E                   <td class="code"><pre>100</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>DATETIME_FORMAT</td>
E                   <td class="code"><pre>&#x27;N j, Y, P&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>DATETIME_INPUT_FORMATS</td>
E                   <td class="code"><pre>[&#x27;%Y-%m-%d %H:%M:%S&#x27;,
E          &#x27;%Y-%m-%d %H:%M:%S.%f&#x27;,
E          &#x27;%Y-%m-%d %H:%M&#x27;,
E          &#x27;%m/%d/%Y %H:%M:%S&#x27;,
E          &#x27;%m/%d/%Y %H:%M:%S.%f&#x27;,
E          &#x27;%m/%d/%Y %H:%M&#x27;,
E          &#x27;%m/%d/%y %H:%M:%S&#x27;,
E          &#x27;%m/%d/%y %H:%M:%S.%f&#x27;,
E          &#x27;%m/%d/%y %H:%M&#x27;]</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>DATE_FORMAT</td>
E                   <td class="code"><pre>&#x27;N j, Y&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>DATE_INPUT_FORMATS</td>
E                   <td class="code"><pre>[&#x27;%Y-%m-%d&#x27;,
E          &#x27;%m/%d/%Y&#x27;,
E          &#x27;%m/%d/%y&#x27;,
E          &#x27;%b %d %Y&#x27;,
E          &#x27;%b %d, %Y&#x27;,
E          &#x27;%d %b %Y&#x27;,
E          &#x27;%d %b, %Y&#x27;,
E          &#x27;%B %d %Y&#x27;,
E          &#x27;%B %d, %Y&#x27;,
E          &#x27;%d %B %Y&#x27;,
E          &#x27;%d %B, %Y&#x27;]</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>DEBUG</td>
E                   <td class="code"><pre>True</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>DEBUG_PROPAGATE_EXCEPTIONS</td>
E                   <td class="code"><pre>False</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>DECIMAL_SEPARATOR</td>
E                   <td class="code"><pre>&#x27;.&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>DEFAULT_AUTO_FIELD</td>
E                   <td class="code"><pre>&#x27;django.db.models.BigAutoField&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>DEFAULT_CHARSET</td>
E                   <td class="code"><pre>&#x27;utf-8&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>DEFAULT_EXCEPTION_REPORTER</td>
E                   <td class="code"><pre>&#x27;django.views.debug.ExceptionReporter&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>DEFAULT_EXCEPTION_REPORTER_FILTER</td>
E                   <td class="code"><pre>&#x27;django.views.debug.SafeExceptionReporterFilter&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>DEFAULT_FROM_EMAIL</td>
E                   <td class="code"><pre>&#x27;webmaster@localhost&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>DEFAULT_INDEX_TABLESPACE</td>
E                   <td class="code"><pre>&#x27;&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>DEFAULT_TABLESPACE</td>
E                   <td class="code"><pre>&#x27;&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>DISALLOWED_USER_AGENTS</td>
E                   <td class="code"><pre>[]</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>EMAIL_BACKEND</td>
E                   <td class="code"><pre>&#x27;django.core.mail.backends.console.EmailBackend&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>EMAIL_HOST</td>
E                   <td class="code"><pre>&#x27;localhost&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>EMAIL_HOST_PASSWORD</td>
E                   <td class="code"><pre>&#x27;********************&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>EMAIL_HOST_USER</td>
E                   <td class="code"><pre>&#x27;&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>EMAIL_PORT</td>
E                   <td class="code"><pre>1025</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>EMAIL_SSL_CERTFILE</td>
E                   <td class="code"><pre>None</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>EMAIL_SSL_KEYFILE</td>
E                   <td class="code"><pre>&#x27;********************&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>EMAIL_SUBJECT_PREFIX</td>
E                   <td class="code"><pre>&#x27;[Django] &#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>EMAIL_TIMEOUT</td>
E                   <td class="code"><pre>None</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>EMAIL_USE_LOCALTIME</td>
E                   <td class="code"><pre>False</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>EMAIL_USE_SSL</td>
E                   <td class="code"><pre>False</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>EMAIL_USE_TLS</td>
E                   <td class="code"><pre>False</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>FILE_UPLOAD_DIRECTORY_PERMISSIONS</td>
E                   <td class="code"><pre>None</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>FILE_UPLOAD_HANDLERS</td>
E                   <td class="code"><pre>[&#x27;django.core.files.uploadhandler.MemoryFileUploadHandler&#x27;,
E          &#x27;django.core.files.uploadhandler.TemporaryFileUploadHandler&#x27;]</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>FILE_UPLOAD_MAX_MEMORY_SIZE</td>
E                   <td class="code"><pre>2621440</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>FILE_UPLOAD_PERMISSIONS</td>
E                   <td class="code"><pre>420</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>FILE_UPLOAD_TEMP_DIR</td>
E                   <td class="code"><pre>None</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>FIRST_DAY_OF_WEEK</td>
E                   <td class="code"><pre>0</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>FIXTURE_DIRS</td>
E                   <td class="code"><pre>[]</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>FORCE_SCRIPT_NAME</td>
E                   <td class="code"><pre>None</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>FORMAT_MODULE_PATH</td>
E                   <td class="code"><pre>None</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>FORMS_URLFIELD_ASSUME_HTTPS</td>
E                   <td class="code"><pre>False</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>FORM_RENDERER</td>
E                   <td class="code"><pre>&#x27;django.forms.renderers.DjangoTemplates&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>FRONTEND_URL</td>
E                   <td class="code"><pre>&#x27;http://127.0.0.1:5173&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>GDAL_LIBRARY_PATH</td>
E                   <td class="code"><pre>&#x27;C:\\OSGeo4W\\bin\\gdal311.dll&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>GEOLOCATION_SETTINGS</td>
E                   <td class="code"><pre>{&#x27;CACHE_TIMEOUT&#x27;: 3600, &#x27;DEFAULT_RADIUS_KM&#x27;: 10, &#x27;MAX_RADIUS_KM&#x27;: 50}</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>GEOS_LIBRARY_PATH</td>
E                   <td class="code"><pre>&#x27;C:\\OSGeo4W\\bin\\geos_c.dll&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>IGNORABLE_404_URLS</td>
E                   <td class="code"><pre>[]</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>INSTALLED_APPS</td>
E                   <td class="code"><pre>[&#x27;django.contrib.admin&#x27;,
E          &#x27;django.contrib.auth&#x27;,
E          &#x27;django.contrib.contenttypes&#x27;,
E          &#x27;django.contrib.sessions&#x27;,
E          &#x27;django.contrib.messages&#x27;,
E          &#x27;django.contrib.staticfiles&#x27;,
E          &#x27;rest_framework&#x27;,
E          &#x27;corsheaders&#x27;,
E          &#x27;users&#x27;,
E          &#x27;depannage&#x27;,
E          &#x27;rest_framework_simplejwt&#x27;,
E          &#x27;rest_framework_simplejwt.token_blacklist&#x27;,
E          &#x27;channels&#x27;]</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>INTERNAL_IPS</td>
E                   <td class="code"><pre>[]</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>LANGUAGES</td>
E                   <td class="code"><pre>[(&#x27;af&#x27;, &#x27;Afrikaans&#x27;),
E          (&#x27;ar&#x27;, &#x27;Arabic&#x27;),
E          (&#x27;ar-dz&#x27;, &#x27;Algerian Arabic&#x27;),
E          (&#x27;ast&#x27;, &#x27;Asturian&#x27;),
E          (&#x27;az&#x27;, &#x27;Azerbaijani&#x27;),
E          (&#x27;bg&#x27;, &#x27;Bulgarian&#x27;),
E          (&#x27;be&#x27;, &#x27;Belarusian&#x27;),
E          (&#x27;bn&#x27;, &#x27;Bengali&#x27;),
E          (&#x27;br&#x27;, &#x27;Breton&#x27;),
E          (&#x27;bs&#x27;, &#x27;Bosnian&#x27;),
E          (&#x27;ca&#x27;, &#x27;Catalan&#x27;),
E          (&#x27;ckb&#x27;, &#x27;Central Kurdish (Sorani)&#x27;),
E          (&#x27;cs&#x27;, &#x27;Czech&#x27;),
E          (&#x27;cy&#x27;, &#x27;Welsh&#x27;),
E          (&#x27;da&#x27;, &#x27;Danish&#x27;),
E          (&#x27;de&#x27;, &#x27;German&#x27;),
E          (&#x27;dsb&#x27;, &#x27;Lower Sorbian&#x27;),
E          (&#x27;el&#x27;, &#x27;Greek&#x27;),
E          (&#x27;en&#x27;, &#x27;English&#x27;),
E          (&#x27;en-au&#x27;, &#x27;Australian English&#x27;),
E          (&#x27;en-gb&#x27;, &#x27;British English&#x27;),
E          (&#x27;eo&#x27;, &#x27;Esperanto&#x27;),
E          (&#x27;es&#x27;, &#x27;Spanish&#x27;),
E          (&#x27;es-ar&#x27;, &#x27;Argentinian Spanish&#x27;),
E          (&#x27;es-co&#x27;, &#x27;Colombian Spanish&#x27;),
E          (&#x27;es-mx&#x27;, &#x27;Mexican Spanish&#x27;),
E          (&#x27;es-ni&#x27;, &#x27;Nicaraguan Spanish&#x27;),
E          (&#x27;es-ve&#x27;, &#x27;Venezuelan Spanish&#x27;),
E          (&#x27;et&#x27;, &#x27;Estonian&#x27;),
E          (&#x27;eu&#x27;, &#x27;Basque&#x27;),
E          (&#x27;fa&#x27;, &#x27;Persian&#x27;),
E          (&#x27;fi&#x27;, &#x27;Finnish&#x27;),
E          (&#x27;fr&#x27;, &#x27;French&#x27;),
E          (&#x27;fy&#x27;, &#x27;Frisian&#x27;),
E          (&#x27;ga&#x27;, &#x27;Irish&#x27;),
E          (&#x27;gd&#x27;, &#x27;Scottish Gaelic&#x27;),
E          (&#x27;gl&#x27;, &#x27;Galician&#x27;),
E          (&#x27;he&#x27;, &#x27;Hebrew&#x27;),
E          (&#x27;hi&#x27;, &#x27;Hindi&#x27;),
E          (&#x27;hr&#x27;, &#x27;Croatian&#x27;),
E          (&#x27;hsb&#x27;, &#x27;Upper Sorbian&#x27;),
E          (&#x27;hu&#x27;, &#x27;Hungarian&#x27;),
E          (&#x27;hy&#x27;, &#x27;Armenian&#x27;),
E          (&#x27;ia&#x27;, &#x27;Interlingua&#x27;),
E          (&#x27;id&#x27;, &#x27;Indonesian&#x27;),
E          (&#x27;ig&#x27;, &#x27;Igbo&#x27;),
E          (&#x27;io&#x27;, &#x27;Ido&#x27;),
E          (&#x27;is&#x27;, &#x27;Icelandic&#x27;),
E          (&#x27;it&#x27;, &#x27;Italian&#x27;),
E          (&#x27;ja&#x27;, &#x27;Japanese&#x27;),
E          (&#x27;ka&#x27;, &#x27;Georgian&#x27;),
E          (&#x27;kab&#x27;, &#x27;Kabyle&#x27;),
E          (&#x27;kk&#x27;, &#x27;Kazakh&#x27;),
E          (&#x27;km&#x27;, &#x27;Khmer&#x27;),
E          (&#x27;kn&#x27;, &#x27;Kannada&#x27;),
E          (&#x27;ko&#x27;, &#x27;Korean&#x27;),
E          (&#x27;ky&#x27;, &#x27;Kyrgyz&#x27;),
E          (&#x27;lb&#x27;, &#x27;Luxembourgish&#x27;),
E          (&#x27;lt&#x27;, &#x27;Lithuanian&#x27;),
E          (&#x27;lv&#x27;, &#x27;Latvian&#x27;),
E          (&#x27;mk&#x27;, &#x27;Macedonian&#x27;),
E          (&#x27;ml&#x27;, &#x27;Malayalam&#x27;),
E          (&#x27;mn&#x27;, &#x27;Mongolian&#x27;),
E          (&#x27;mr&#x27;, &#x27;Marathi&#x27;),
E          (&#x27;ms&#x27;, &#x27;Malay&#x27;),
E          (&#x27;my&#x27;, &#x27;Burmese&#x27;),
E          (&#x27;nb&#x27;, &#x27;Norwegian Bokmål&#x27;),
E          (&#x27;ne&#x27;, &#x27;Nepali&#x27;),
E          (&#x27;nl&#x27;, &#x27;Dutch&#x27;),
E          (&#x27;nn&#x27;, &#x27;Norwegian Nynorsk&#x27;),
E          (&#x27;os&#x27;, &#x27;Ossetic&#x27;),
E          (&#x27;pa&#x27;, &#x27;Punjabi&#x27;),
E          (&#x27;pl&#x27;, &#x27;Polish&#x27;),
E          (&#x27;pt&#x27;, &#x27;Portuguese&#x27;),
E          (&#x27;pt-br&#x27;, &#x27;Brazilian Portuguese&#x27;),
E          (&#x27;ro&#x27;, &#x27;Romanian&#x27;),
E          (&#x27;ru&#x27;, &#x27;Russian&#x27;),
E          (&#x27;sk&#x27;, &#x27;Slovak&#x27;),
E          (&#x27;sl&#x27;, &#x27;Slovenian&#x27;),
E          (&#x27;sq&#x27;, &#x27;Albanian&#x27;),
E          (&#x27;sr&#x27;, &#x27;Serbian&#x27;),
E          (&#x27;sr-latn&#x27;, &#x27;Serbian Latin&#x27;),
E          (&#x27;sv&#x27;, &#x27;Swedish&#x27;),
E          (&#x27;sw&#x27;, &#x27;Swahili&#x27;),
E          (&#x27;ta&#x27;, &#x27;Tamil&#x27;),
E          (&#x27;te&#x27;, &#x27;Telugu&#x27;),
E          (&#x27;tg&#x27;, &#x27;Tajik&#x27;),
E          (&#x27;th&#x27;, &#x27;Thai&#x27;),
E          (&#x27;tk&#x27;, &#x27;Turkmen&#x27;),
E          (&#x27;tr&#x27;, &#x27;Turkish&#x27;),
E          (&#x27;tt&#x27;, &#x27;Tatar&#x27;),
E          (&#x27;udm&#x27;, &#x27;Udmurt&#x27;),
E          (&#x27;ug&#x27;, &#x27;Uyghur&#x27;),
E          (&#x27;uk&#x27;, &#x27;Ukrainian&#x27;),
E          (&#x27;ur&#x27;, &#x27;Urdu&#x27;),
E          (&#x27;uz&#x27;, &#x27;Uzbek&#x27;),
E          (&#x27;vi&#x27;, &#x27;Vietnamese&#x27;),
E          (&#x27;zh-hans&#x27;, &#x27;Simplified Chinese&#x27;),
E          (&#x27;zh-hant&#x27;, &#x27;Traditional Chinese&#x27;)]</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>LANGUAGES_BIDI</td>
E                   <td class="code"><pre>[&#x27;he&#x27;, &#x27;ar&#x27;, &#x27;ar-dz&#x27;, &#x27;ckb&#x27;, &#x27;fa&#x27;, &#x27;ug&#x27;, &#x27;ur&#x27;]</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>LANGUAGE_CODE</td>
E                   <td class="code"><pre>&#x27;en-us&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>LANGUAGE_COOKIE_AGE</td>
E                   <td class="code"><pre>None</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>LANGUAGE_COOKIE_DOMAIN</td>
E                   <td class="code"><pre>None</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>LANGUAGE_COOKIE_HTTPONLY</td>
E                   <td class="code"><pre>False</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>LANGUAGE_COOKIE_NAME</td>
E                   <td class="code"><pre>&#x27;django_language&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>LANGUAGE_COOKIE_PATH</td>
E                   <td class="code"><pre>&#x27;/&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>LANGUAGE_COOKIE_SAMESITE</td>
E                   <td class="code"><pre>None</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>LANGUAGE_COOKIE_SECURE</td>
E                   <td class="code"><pre>False</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>LOCALE_PATHS</td>
E                   <td class="code"><pre>[]</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>LOGGING</td>
E                   <td class="code"><pre>{&#x27;disable_existing_loggers&#x27;: False,
E          &#x27;formatters&#x27;: {&#x27;simple&#x27;: {&#x27;format&#x27;: &#x27;{levelname} {message}&#x27;, &#x27;style&#x27;: &#x27;{&#x27;},
E                         &#x27;verbose&#x27;: {&#x27;format&#x27;: &#x27;{levelname} {asctime} {module} &#x27;
E                                               &#x27;{process:d} {thread:d} {message}&#x27;,
E                                     &#x27;style&#x27;: &#x27;{&#x27;}},
E          &#x27;handlers&#x27;: {&#x27;file&#x27;: {&#x27;class&#x27;: &#x27;logging.FileHandler&#x27;,
E                                &#x27;filename&#x27;: &#x27;django.log&#x27;,
E                                &#x27;formatter&#x27;: &#x27;verbose&#x27;,
E                                &#x27;level&#x27;: &#x27;INFO&#x27;},
E                       &#x27;security_file&#x27;: {&#x27;class&#x27;: &#x27;logging.FileHandler&#x27;,
E                                         &#x27;filename&#x27;: &#x27;security.log&#x27;,
E                                         &#x27;formatter&#x27;: &#x27;verbose&#x27;,
E                                         &#x27;level&#x27;: &#x27;WARNING&#x27;}},
E          &#x27;loggers&#x27;: {&#x27;depannage&#x27;: {&#x27;handlers&#x27;: [&#x27;file&#x27;],
E                                    &#x27;level&#x27;: &#x27;INFO&#x27;,
E                                    &#x27;propagate&#x27;: True},
E                      &#x27;django&#x27;: {&#x27;handlers&#x27;: [&#x27;file&#x27;],
E                                 &#x27;level&#x27;: &#x27;INFO&#x27;,
E                                 &#x27;propagate&#x27;: True},
E                      &#x27;django.security&#x27;: {&#x27;handlers&#x27;: [&#x27;security_file&#x27;],
E                                          &#x27;level&#x27;: &#x27;WARNING&#x27;,
E                                          &#x27;propagate&#x27;: False},
